PickupID,ShipmentID,Location,EarliestPickupTime,LatestPickupTime,ScheduledPickupTime,ActualPickupTime,EnrouteTime,ArrivedTime,StatusID
P0526_2,S0526,Birmingham,2024-05-23 07:00:00,2024-05-23 09:00:00,2024-05-23 08:30:00,2024-05-23 08:18:00,2024-05-23 08:00:00,2024-05-23 08:17:00,5
P0527_1,S0527,Manchester,2024-01-07 08:00:00,2024-01-07 10:00:00,2024-01-07 09:30:00,2024-01-07 09:40:00,2024-01-07 08:50:00,2024-01-07 09:16:00,3
P0527_2,S0527,Glasgow,2024-06-08 07:00:00,2024-06-08 09:00:00,2024-06-08 08:30:00,2024-06-08 08:33:00,2024-06-08 07:49:00,2024-06-08 08:25:00,5
P0528_1,S0528,London,2024-04-22 08:00:00,2024-04-22 10:00:00,2024-04-22 09:30:00,2024-04-22 09:42:00,2024-04-22 08:36:00,2024-04-22 09:17:00,5
P0529_1,S0529,Leeds,2024-05-24 05:00:00,2024-05-24 07:00:00,2024-05-24 06:30:00,2024-05-24 06:24:00,2024-05-24 05:31:00,2024-05-24 06:19:00,4
P0529_2,S0529,London,2024-06-11 07:00:00,2024-06-11 09:00:00,2024-06-11 08:30:00,2024-06-11 08:24:00,2024-06-11 07:56:00,2024-06-11 08:22:00,5
P0529_3,S0529,London,2024-04-08 07:00:00,2024-04-08 09:00:00,2024-04-08 08:30:00,2024-04-08 08:40:00,2024-04-08 07:53:00,2024-04-08 08:25:00,3
P0530_1,S0530,Manchester,2024-02-04 06:00:00,2024-02-04 08:00:00,2024-02-04 07:30:00,2024-02-04 07:41:00,2024-02-04 06:42:00,2024-02-04 07:22:00,2
P0531_1,S0531,Birmingham,2024-05-20 07:00:00,2024-05-20 09:00:00,2024-05-20 08:30:00,2024-05-20 08:28:00,2024-05-20 08:00:00,2024-05-20 08:24:00,1
P0531_2,S0531,Birmingham,2024-03-08 08:00:00,2024-03-08 10:00:00,2024-03-08 09:30:00,2024-03-08 09:19:00,2024-03-08 08:53:00,2024-03-08 09:18:00,4
P0532_1,S0532,Manchester,2024-01-21 08:00:00,2024-01-21 10:00:00,2024-01-21 09:30:00,2024-01-21 09:36:00,2024-01-21 08:41:00,2024-01-21 09:20:00,3
P0533_1,S0533,Glasgow,2024-05-22 07:00:00,2024-05-22 09:00:00,2024-05-22 08:30:00,2024-05-22 08:55:00,2024-05-22 07:39:00,2024-05-22 08:20:00,2
P0533_2,S0533,Birmingham,2024-06-19 07:00:00,2024-06-19 09:00:00,2024-06-19 08:30:00,2024-06-19 08:53:00,2024-06-19 07:36:00,2024-06-19 08:22:00,1
P0533_3,S0533,Leeds,2024-04-21 08:00:00,2024-04-21 10:00:00,2024-04-21 09:30:00,2024-04-21 09:32:00,2024-04-21 08:50:00,2024-04-21 09:17:00,4
P0534_1,S0534,London,2024-04-13 05:00:00,2024-04-13 07:00:00,2024-04-13 06:30:00,2024-04-13 06:52:00,2024-04-13 05:51:00,2024-04-13 06:21:00,2
P0534_2,S0534,Manchester,2024-05-22 06:00:00,2024-05-22 08:00:00,2024-05-22 07:30:00,2024-05-22 07:29:00,2024-05-22 06:32:00,2024-05-22 07:22:00,2
P0534_3,S0534,Manchester,2024-01-26 07:00:00,2024-01-26 09:00:00,2024-01-26 08:30:00,2024-01-26 08:41:00,2024-01-26 07:37:00,2024-01-26 08:19:00,5
P0535_1,S0535,Manchester,2024-03-17 05:00:00,2024-03-17 07:00:00,2024-03-17 06:30:00,2024-03-17 06:30:00,2024-03-17 05:55:00,2024-03-17 06:16:00,1
P0535_2,S0535,Birmingham,2024-03-21 05:00:00,2024-03-21 07:00:00,2024-03-21 06:30:00,2024-03-21 06:42:00,2024-03-21 05:48:00,2024-03-21 06:19:00,4
P0536_1,S0536,Birmingham,2024-01-08 07:00:00,2024-01-08 09:00:00,2024-01-08 08:30:00,2024-01-08 08:38:00,2024-01-08 07:57:00,2024-01-08 08:21:00,4
P0536_2,S0536,Manchester,2024-05-05 08:00:00,2024-05-05 10:00:00,2024-05-05 09:30:00,2024-05-05 09:52:00,2024-05-05 08:54:00,2024-05-05 09:19:00,2
P0537_1,S0537,Leeds,2024-03-03 06:00:00,2024-03-03 08:00:00,2024-03-03 07:30:00,2024-03-03 07:36:00,2024-03-03 06:55:00,2024-03-03 07:16:00,5
P0537_2,S0537,London,2024-04-06 05:00:00,2024-04-06 07:00:00,2024-04-06 06:30:00,2024-04-06 06:21:00,2024-04-06 05:58:00,2024-04-06 06:24:00,2
P0538_1,S0538,Birmingham,2024-04-19 08:00:00,2024-04-19 10:00:00,2024-04-19 09:30:00,2024-04-19 09:20:00,2024-04-19 08:31:00,2024-04-19 09:15:00,1
P0538_2,S0538,Leeds,2024-01-01 08:00:00,2024-01-01 10:00:00,2024-01-01 09:30:00,2024-01-01 09:26:00,2024-01-01 08:59:00,2024-01-01 09:23:00,3
P0538_3,S0538,London,2024-06-22 07:00:00,2024-06-22 09:00:00,2024-06-22 08:30:00,2024-06-22 08:57:00,2024-06-22 07:42:00,2024-06-22 08:24:00,2
P0539_1,S0539,London,2024-03-25 05:00:00,2024-03-25 07:00:00,2024-03-25 06:30:00,2024-03-25 06:17:00,2024-03-25 05:42:00,2024-03-25 06:24:00,5
P0539_2,S0539,Manchester,2024-01-01 06:00:00,2024-01-01 08:00:00,2024-01-01 07:30:00,2024-01-01 07:25:00,2024-01-01 06:32:00,2024-01-01 07:19:00,1
P0540_1,S0540,London,2024-05-31 07:00:00,2024-05-31 09:00:00,2024-05-31 08:30:00,2024-05-31 08:54:00,2024-05-31 07:34:00,2024-05-31 08:17:00,5
P0540_2,S0540,Leeds,2024-03-13 06:00:00,2024-03-13 08:00:00,2024-03-13 07:30:00,2024-03-13 07:19:00,2024-03-13 06:46:00,2024-03-13 07:16:00,2
P0541_1,S0541,Leeds,2024-06-28 05:00:00,2024-06-28 07:00:00,2024-06-28 06:30:00,2024-06-28 06:46:00,2024-06-28 05:41:00,2024-06-28 06:22:00,1
P0541_2,S0541,Manchester,2024-04-10 07:00:00,2024-04-10 09:00:00,2024-04-10 08:30:00,2024-04-10 08:57:00,2024-04-10 07:55:00,2024-04-10 08:18:00,3
P0541_3,S0541,Manchester,2024-05-10 07:00:00,2024-05-10 09:00:00,2024-05-10 08:30:00,2024-05-10 08:33:00,2024-05-10 07:40:00,2024-05-10 08:19:00,2
P0542_1,S0542,Birmingham,2024-06-19 07:00:00,2024-06-19 09:00:00,2024-06-19 08:30:00,2024-06-19 08:28:00,2024-06-19 07:53:00,2024-06-19 08:18:00,2
P0542_2,S0542,Birmingham,2024-01-10 05:00:00,2024-01-10 07:00:00,2024-01-10 06:30:00,2024-01-10 06:18:00,2024-01-10 05:42:00,2024-01-10 06:24:00,1
P0543_1,S0543,Leeds,2024-02-02 06:00:00,2024-02-02 08:00:00,2024-02-02 07:30:00,2024-02-02 07:19:00,2024-02-02 06:51:00,2024-02-02 07:20:00,5
P0543_2,S0543,Glasgow,2024-03-02 08:00:00,2024-03-02 10:00:00,2024-03-02 09:30:00,2024-03-02 09:42:00,2024-03-02 08:47:00,2024-03-02 09:24:00,5
P0544_1,S0544,Birmingham,2024-02-23 08:00:00,2024-02-23 10:00:00,2024-02-23 09:30:00,2024-02-23 09:56:00,2024-02-23 08:59:00,2024-02-23 09:20:00,4
P0544_2,S0544,Leeds,2024-02-19 07:00:00,2024-02-19 09:00:00,2024-02-19 08:30:00,2024-02-19 08:19:00,2024-02-19 07:59:00,2024-02-19 08:25:00,4
P0545_1,S0545,Leeds,2024-05-07 08:00:00,2024-05-07 10:00:00,2024-05-07 09:30:00,2024-05-07 09:57:00,2024-05-07 08:30:00,2024-05-07 09:19:00,4
P0546_1,S0546,Birmingham,2024-03-24 08:00:00,2024-03-24 10:00:00,2024-03-24 09:30:00,2024-03-24 09:57:00,2024-03-24 08:50:00,2024-03-24 09:16:00,1
P0547_1,S0547,Birmingham,2024-03-05 08:00:00,2024-03-05 10:00:00,2024-03-05 09:30:00,2024-03-05 09:20:00,2024-03-05 08:45:00,2024-03-05 09:20:00,1
P0548_1,S0548,Birmingham,2024-03-02 08:00:00,2024-03-02 10:00:00,2024-03-02 09:30:00,2024-03-02 09:32:00,2024-03-02 08:31:00,2024-03-02 09:22:00,4
P0549_1,S0549,Leeds,2024-01-03 07:00:00,2024-01-03 09:00:00,2024-01-03 08:30:00,2024-01-03 09:00:00,2024-01-03 07:50:00,2024-01-03 08:16:00,3
P0550_1,S0550,Birmingham,2024-01-27 08:00:00,2024-01-27 10:00:00,2024-01-27 09:30:00,2024-01-27 09:47:00,2024-01-27 08:54:00,2024-01-27 09:22:00,3
P0551_1,S0551,Glasgow,2024-06-17 07:00:00,2024-06-17 09:00:00,2024-06-17 08:30:00,2024-06-17 08:48:00,2024-06-17 07:48:00,2024-06-17 08:17:00,5
P0551_2,S0551,Manchester,2024-06-05 06:00:00,2024-06-05 08:00:00,2024-06-05 07:30:00,2024-06-05 07:42:00,2024-06-05 06:36:00,2024-06-05 07:25:00,5
P0551_3,S0551,London,2024-05-20 07:00:00,2024-05-20 09:00:00,2024-05-20 08:30:00,2024-05-20 08:49:00,2024-05-20 07:36:00,2024-05-20 08:18:00,3
P0552_1,S0552,Manchester,2024-01-05 08:00:00,2024-01-05 10:00:00,2024-01-05 09:30:00,2024-01-05 09:52:00,2024-01-05 08:40:00,2024-01-05 09:24:00,4
P0552_2,S0552,Birmingham,2024-04-28 06:00:00,2024-04-28 08:00:00,2024-04-28 07:30:00,2024-04-28 07:35:00,2024-04-28 06:34:00,2024-04-28 07:16:00,4
P0553_1,S0553,Leeds,2024-03-17 05:00:00,2024-03-17 07:00:00,2024-03-17 06:30:00,2024-03-17 06:29:00,2024-03-17 05:39:00,2024-03-17 06:16:00,4
P0553_2,S0553,Birmingham,2024-03-08 05:00:00,2024-03-08 07:00:00,2024-03-08 06:30:00,2024-03-08 06:48:00,2024-03-08 05:53:00,2024-03-08 06:25:00,4
P0554_1,S0554,Leeds,2024-04-11 05:00:00,2024-04-11 07:00:00,2024-04-11 06:30:00,2024-04-11 06:42:00,2024-04-11 05:59:00,2024-04-11 06:24:00,5
P0555_1,S0555,Leeds,2024-04-16 05:00:00,2024-04-16 07:00:00,2024-04-16 06:30:00,2024-04-16 06:47:00,2024-04-16 05:33:00,2024-04-16 06:15:00,5
P0555_2,S0555,Glasgow,2024-06-18 05:00:00,2024-06-18 07:00:00,2024-06-18 06:30:00,2024-06-18 06:46:00,2024-06-18 05:42:00,2024-06-18 06:22:00,5
P0555_3,S0555,Glasgow,2024-03-14 05:00:00,2024-03-14 07:00:00,2024-03-14 06:30:00,2024-03-14 06:30:00,2024-03-14 05:31:00,2024-03-14 06:19:00,3
P0556_1,S0556,London,2024-05-19 06:00:00,2024-05-19 08:00:00,2024-05-19 07:30:00,2024-05-19 07:15:00,2024-05-19 06:39:00,2024-05-19 07:19:00,3
P0557_1,S0557,Leeds,2024-03-03 08:00:00,2024-03-03 10:00:00,2024-03-03 09:30:00,2024-03-03 09:16:00,2024-03-03 08:57:00,2024-03-03 09:23:00,2
P0557_2,S0557,Birmingham,2024-06-17 07:00:00,2024-06-17 09:00:00,2024-06-17 08:30:00,2024-06-17 08:57:00,2024-06-17 07:52:00,2024-06-17 08:19:00,4
P0557_3,S0557,Leeds,2024-02-22 06:00:00,2024-02-22 08:00:00,2024-02-22 07:30:00,2024-02-22 07:38:00,2024-02-22 06:57:00,2024-02-22 07:21:00,5
P0558_1,S0558,London,2024-05-20 05:00:00,2024-05-20 07:00:00,2024-05-20 06:30:00,2024-05-20 06:19:00,2024-05-20 05:56:00,2024-05-20 06:24:00,2
P0558_2,S0558,Leeds,2024-01-17 07:00:00,2024-01-17 09:00:00,2024-01-17 08:30:00,2024-01-17 08:26:00,2024-01-17 07:57:00,2024-01-17 08:18:00,1
P0558_3,S0558,Glasgow,2024-05-08 08:00:00,2024-05-08 10:00:00,2024-05-08 09:30:00,2024-05-08 09:47:00,2024-05-08 08:57:00,2024-05-08 09:18:00,3
P0559_1,S0559,Birmingham,2024-04-01 05:00:00,2024-04-01 07:00:00,2024-04-01 06:30:00,2024-04-01 06:37:00,2024-04-01 05:55:00,2024-04-01 06:19:00,5
P0560_1,S0560,Leeds,2024-01-05 05:00:00,2024-01-05 07:00:00,2024-01-05 06:30:00,2024-01-05 06:19:00,2024-01-05 05:55:00,2024-01-05 06:23:00,2
P0560_2,S0560,Leeds,2024-05-13 06:00:00,2024-05-13 08:00:00,2024-05-13 07:30:00,2024-05-13 07:45:00,2024-05-13 06:31:00,2024-05-13 07:15:00,1
P0561_1,S0561,Manchester,2024-04-09 08:00:00,2024-04-09 10:00:00,2024-04-09 09:30:00,2024-04-09 09:21:00,2024-04-09 08:35:00,2024-04-09 09:17:00,2
P0561_2,S0561,Glasgow,2024-02-12 06:00:00,2024-02-12 08:00:00,2024-02-12 07:30:00,2024-02-12 07:54:00,2024-02-12 06:40:00,2024-02-12 07:18:00,1
P0562_1,S0562,Manchester,2024-02-28 08:00:00,2024-02-28 10:00:00,2024-02-28 09:30:00,2024-02-28 09:50:00,2024-02-28 08:36:00,2024-02-28 09:18:00,3
P0562_2,S0562,London,2024-06-13 07:00:00,2024-06-13 09:00:00,2024-06-13 08:30:00,2024-06-13 08:27:00,2024-06-13 07:32:00,2024-06-13 08:25:00,4
P0562_3,S0562,Leeds,2024-02-18 05:00:00,2024-02-18 07:00:00,2024-02-18 06:30:00,2024-02-18 06:51:00,2024-02-18 05:49:00,2024-02-18 06:25:00,3
P0563_1,S0563,London,2024-01-02 07:00:00,2024-01-02 09:00:00,2024-01-02 08:30:00,2024-01-02 08:44:00,2024-01-02 07:58:00,2024-01-02 08:23:00,5
P0563_2,S0563,Manchester,2024-05-13 05:00:00,2024-05-13 07:00:00,2024-05-13 06:30:00,2024-05-13 06:52:00,2024-05-13 05:56:00,2024-05-13 06:18:00,5
P0564_1,S0564,Leeds,2024-03-28 05:00:00,2024-03-28 07:00:00,2024-03-28 06:30:00,2024-03-28 06:54:00,2024-03-28 05:35:00,2024-03-28 06:25:00,2
P0564_2,S0564,London,2024-03-20 08:00:00,2024-03-20 10:00:00,2024-03-20 09:30:00,2024-03-20 09:33:00,2024-03-20 08:59:00,2024-03-20 09:24:00,3
P0564_3,S0564,Birmingham,2024-06-19 06:00:00,2024-06-19 08:00:00,2024-06-19 07:30:00,2024-06-19 07:59:00,2024-06-19 06:52:00,2024-06-19 07:19:00,3
P0565_1,S0565,Manchester,2024-04-15 05:00:00,2024-04-15 07:00:00,2024-04-15 06:30:00,2024-04-15 06:48:00,2024-04-15 05:49:00,2024-04-15 06:24:00,3
P0565_2,S0565,Leeds,2024-03-17 08:00:00,2024-03-17 10:00:00,2024-03-17 09:30:00,2024-03-17 09:16:00,2024-03-17 09:00:00,2024-03-17 09:21:00,2
P0566_1,S0566,London,2024-01-24 06:00:00,2024-01-24 08:00:00,2024-01-24 07:30:00,2024-01-24 07:48:00,2024-01-24 06:41:00,2024-01-24 07:16:00,3
P0566_2,S0566,Leeds,2024-01-30 05:00:00,2024-01-30 07:00:00,2024-01-30 06:30:00,2024-01-30 06:31:00,2024-01-30 05:36:00,2024-01-30 06:20:00,1
P0566_3,S0566,Birmingham,2024-02-16 06:00:00,2024-02-16 08:00:00,2024-02-16 07:30:00,2024-02-16 07:52:00,2024-02-16 06:35:00,2024-02-16 07:24:00,1
P0567_1,S0567,Glasgow,2024-03-20 05:00:00,2024-03-20 07:00:00,2024-03-20 06:30:00,2024-03-20 07:00:00,2024-03-20 05:43:00,2024-03-20 06:16:00,3
P0567_2,S0567,London,2024-05-21 07:00:00,2024-05-21 09:00:00,2024-05-21 08:30:00,2024-05-21 08:21:00,2024-05-21 07:32:00,2024-05-21 08:19:00,3
P0568_1,S0568,Birmingham,2024-01-24 07:00:00,2024-01-24 09:00:00,2024-01-24 08:30:00,2024-01-24 08:32:00,2024-01-24 07:37:00,2024-01-24 08:25:00,1
P0568_2,S0568,London,2024-01-25 05:00:00,2024-01-25 07:00:00,2024-01-25 06:30:00,2024-01-25 06:21:00,2024-01-25 05:32:00,2024-01-25 06:18:00,4
P0569_1,S0569,Glasgow,2024-04-13 05:00:00,2024-04-13 07:00:00,2024-04-13 06:30:00,2024-04-13 06:31:00,2024-04-13 05:55:00,2024-04-13 06:16:00,2
P0569_2,S0569,Glasgow,2024-01-21 07:00:00,2024-01-21 09:00:00,2024-01-21 08:30:00,2024-01-21 08:25:00,2024-01-21 07:55:00,2024-01-21 08:15:00,1
P0570_1,S0570,Birmingham,2024-01-05 08:00:00,2024-01-05 10:00:00,2024-01-05 09:30:00,2024-01-05 09:28:00,2024-01-05 08:37:00,2024-01-05 09:23:00,5
P0570_2,S0570,Leeds,2024-03-02 08:00:00,2024-03-02 10:00:00,2024-03-02 09:30:00,2024-03-02 09:15:00,2024-03-02 08:39:00,2024-03-02 09:17:00,5
P0570_3,S0570,Manchester,2024-02-18 08:00:00,2024-02-18 10:00:00,2024-02-18 09:30:00,2024-02-18 09:50:00,2024-02-18 08:53:00,2024-02-18 09:25:00,2
P0571_1,S0571,Leeds,2024-06-19 08:00:00,2024-06-19 10:00:00,2024-06-19 09:30:00,2024-06-19 09:27:00,2024-06-19 08:34:00,2024-06-19 09:17:00,3
P0571_2,S0571,Leeds,2024-02-04 08:00:00,2024-02-04 10:00:00,2024-02-04 09:30:00,2024-02-04 09:52:00,2024-02-04 08:47:00,2024-02-04 09:16:00,3
P0571_3,S0571,Glasgow,2024-03-04 05:00:00,2024-03-04 07:00:00,2024-03-04 06:30:00,2024-03-04 07:00:00,2024-03-04 05:47:00,2024-03-04 06:21:00,4
P0572_1,S0572,Birmingham,2024-01-30 08:00:00,2024-01-30 10:00:00,2024-01-30 09:30:00,2024-01-30 09:52:00,2024-01-30 08:54:00,2024-01-30 09:21:00,5
P0573_1,S0573,London,2024-06-13 05:00:00,2024-06-13 07:00:00,2024-06-13 06:30:00,2024-06-13 06:57:00,2024-06-13 05:53:00,2024-06-13 06:23:00,2
P0574_1,S0574,Birmingham,2024-01-12 05:00:00,2024-01-12 07:00:00,2024-01-12 06:30:00,2024-01-12 06:58:00,2024-01-12 05:48:00,2024-01-12 06:23:00,3
P0575_1,S0575,London,2024-05-27 05:00:00,2024-05-27 07:00:00,2024-05-27 06:30:00,2024-05-27 06:56:00,2024-05-27 05:54:00,2024-05-27 06:24:00,4
P0576_1,S0576,London,2024-03-28 06:00:00,2024-03-28 08:00:00,2024-03-28 07:30:00,2024-03-28 07:43:00,2024-03-28 06:56:00,2024-03-28 07:23:00,3
P0577_1,S0577,Leeds,2024-04-15 08:00:00,2024-04-15 10:00:00,2024-04-15 09:30:00,2024-04-15 09:57:00,2024-04-15 08:44:00,2024-04-15 09:15:00,4
P0577_2,S0577,Manchester,2024-06-18 06:00:00,2024-06-18 08:00:00,2024-06-18 07:30:00,2024-06-18 07:55:00,2024-06-18 06:56:00,2024-06-18 07:22:00,3
P0578_1,S0578,Manchester,2024-06-19 06:00:00,2024-06-19 08:00:00,2024-06-19 07:30:00,2024-06-19 07:46:00,2024-06-19 06:45:00,2024-06-19 07:21:00,1
P0579_1,S0579,London,2024-01-01 08:00:00,2024-01-01 10:00:00,2024-01-01 09:30:00,2024-01-01 09:44:00,2024-01-01 08:55:00,2024-01-01 09:25:00,4
P0579_2,S0579,Leeds,2024-05-14 07:00:00,2024-05-14 09:00:00,2024-05-14 08:30:00,2024-05-14 08:28:00,2024-05-14 07:47:00,2024-05-14 08:24:00,2
P0580_1,S0580,Manchester,2024-03-12 06:00:00,2024-03-12 08:00:00,2024-03-12 07:30:00,2024-03-12 07:42:00,2024-03-12 06:36:00,2024-03-12 07:25:00,5
P0580_2,S0580,Birmingham,2024-01-17 08:00:00,2024-01-17 10:00:00,2024-01-17 09:30:00,2024-01-17 09:37:00,2024-01-17 08:51:00,2024-01-17 09:15:00,4
P0581_1,S0581,Leeds,2024-06-25 07:00:00,2024-06-25 09:00:00,2024-06-25 08:30:00,2024-06-25 08:45:00,2024-06-25 07:30:00,2024-06-25 08:19:00,2
P0582_1,S0582,Manchester,2024-02-26 08:00:00,2024-02-26 10:00:00,2024-02-26 09:30:00,2024-02-26 09:23:00,2024-02-26 09:00:00,2024-02-26 09:22:00,4
P0582_2,S0582,Glasgow,2024-02-26 06:00:00,2024-02-26 08:00:00,2024-02-26 07:30:00,2024-02-26 07:22:00,2024-02-26 06:52:00,2024-02-26 07:20:00,3
P0583_1,S0583,Manchester,2024-01-26 07:00:00,2024-01-26 09:00:00,2024-01-26 08:30:00,2024-01-26 08:57:00,2024-01-26 07:44:00,2024-01-26 08:21:00,1
P0583_2,S0583,Leeds,2024-01-17 05:00:00,2024-01-17 07:00:00,2024-01-17 06:30:00,2024-01-17 06:30:00,2024-01-17 05:32:00,2024-01-17 06:21:00,2
P0583_3,S0583,London,2024-06-20 06:00:00,2024-06-20 08:00:00,2024-06-20 07:30:00,2024-06-20 07:55:00,2024-06-20 06:45:00,2024-06-20 07:17:00,2
P0584_1,S0584,Manchester,2024-03-24 08:00:00,2024-03-24 10:00:00,2024-03-24 09:30:00,2024-03-24 09:51:00,2024-03-24 08:50:00,2024-03-24 09:25:00,2
P0585_1,S0585,Glasgow,2024-01-28 07:00:00,2024-01-28 09:00:00,2024-01-28 08:30:00,2024-01-28 08:42:00,2024-01-28 07:52:00,2024-01-28 08:21:00,2
P0586_1,S0586,Glasgow,2024-04-12 07:00:00,2024-04-12 09:00:00,2024-04-12 08:30:00,2024-04-12 08:21:00,2024-04-12 07:48:00,2024-04-12 08:18:00,2
P0586_2,S0586,Leeds,2024-03-03 07:00:00,2024-03-03 09:00:00,2024-03-03 08:30:00,2024-03-03 08:17:00,2024-03-03 07:33:00,2024-03-03 08:20:00,4
P0586_3,S0586,Glasgow,2024-03-02 07:00:00,2024-03-02 09:00:00,2024-03-02 08:30:00,2024-03-02 08:46:00,2024-03-02 07:53:00,2024-03-02 08:19:00,1
P0587_1,S0587,Birmingham,2024-01-20 05:00:00,2024-01-20 07:00:00,2024-01-20 06:30:00,2024-01-20 06:51:00,2024-01-20 05:32:00,2024-01-20 06:23:00,4
P0587_2,S0587,London,2024-01-12 06:00:00,2024-01-12 08:00:00,2024-01-12 07:30:00,2024-01-12 07:44:00,2024-01-12 06:47:00,2024-01-12 07:17:00,1
P0587_3,S0587,Birmingham,2024-06-23 08:00:00,2024-06-23 10:00:00,2024-06-23 09:30:00,2024-06-23 10:00:00,2024-06-23 08:56:00,2024-06-23 09:22:00,2
P0588_1,S0588,Manchester,2024-01-25 05:00:00,2024-01-25 07:00:00,2024-01-25 06:30:00,2024-01-25 06:31:00,2024-01-25 06:00:00,2024-01-25 06:16:00,1
P0588_2,S0588,Birmingham,2024-03-12 08:00:00,2024-03-12 10:00:00,2024-03-12 09:30:00,2024-03-12 09:28:00,2024-03-12 08:58:00,2024-03-12 09:20:00,5
P0589_1,S0589,Birmingham,2024-01-24 07:00:00,2024-01-24 09:00:00,2024-01-24 08:30:00,2024-01-24 08:53:00,2024-01-24 07:43:00,2024-01-24 08:15:00,1
P0590_1,S0590,London,2024-06-25 07:00:00,2024-06-25 09:00:00,2024-06-25 08:30:00,2024-06-25 08:49:00,2024-06-25 07:55:00,2024-06-25 08:15:00,4
P0590_2,S0590,Glasgow,2024-02-25 08:00:00,2024-02-25 10:00:00,2024-02-25 09:30:00,2024-02-25 09:36:00,2024-02-25 08:57:00,2024-02-25 09:24:00,5
P0591_1,S0591,Leeds,2024-05-27 07:00:00,2024-05-27 09:00:00,2024-05-27 08:30:00,2024-05-27 08:15:00,2024-05-27 07:47:00,2024-05-27 08:20:00,4
P0592_1,S0592,Glasgow,2024-06-27 06:00:00,2024-06-27 08:00:00,2024-06-27 07:30:00,2024-06-27 07:16:00,2024-06-27 06:37:00,2024-06-27 07:24:00,1
P0592_2,S0592,Birmingham,2024-06-19 07:00:00,2024-06-19 09:00:00,2024-06-19 08:30:00,2024-06-19 08:27:00,2024-06-19 07:55:00,2024-06-19 08:23:00,1
P0592_3,S0592,Leeds,2024-02-15 06:00:00,2024-02-15 08:00:00,2024-02-15 07:30:00,2024-02-15 07:28:00,2024-02-15 06:54:00,2024-02-15 07:23:00,4
P0593_1,S0593,London,2024-06-18 08:00:00,2024-06-18 10:00:00,2024-06-18 09:30:00,2024-06-18 09:29:00,2024-06-18 08:41:00,2024-06-18 09:23:00,1
P0594_1,S0594,Manchester,2024-02-22 07:00:00,2024-02-22 09:00:00,2024-02-22 08:30:00,2024-02-22 08:55:00,2024-02-22 07:36:00,2024-02-22 08:21:00,2
P0594_2,S0594,London,2024-06-25 05:00:00,2024-06-25 07:00:00,2024-06-25 06:30:00,2024-06-25 06:25:00,2024-06-25 05:45:00,2024-06-25 06:19:00,2
P0594_3,S0594,Manchester,2024-04-05 05:00:00,2024-04-05 07:00:00,2024-04-05 06:30:00,2024-04-05 06:49:00,2024-04-05 05:55:00,2024-04-05 06:15:00,1
P0595_1,S0595,London,2024-02-10 06:00:00,2024-02-10 08:00:00,2024-02-10 07:30:00,2024-02-10 07:19:00,2024-02-10 06:56:00,2024-02-10 07:19:00,4
P0596_1,S0596,Glasgow,2024-06-28 06:00:00,2024-06-28 08:00:00,2024-06-28 07:30:00,2024-06-28 07:32:00,2024-06-28 06:38:00,2024-06-28 07:17:00,5
P0597_1,S0597,Glasgow,2024-05-29 07:00:00,2024-05-29 09:00:00,2024-05-29 08:30:00,2024-05-29 08:43:00,2024-05-29 07:55:00,2024-05-29 08:16:00,5
P0597_2,S0597,Manchester,2024-02-25 08:00:00,2024-02-25 10:00:00,2024-02-25 09:30:00,2024-02-25 09:42:00,2024-02-25 08:55:00,2024-02-25 09:16:00,3
P0597_3,S0597,Birmingham,2024-03-21 07:00:00,2024-03-21 09:00:00,2024-03-21 08:30:00,2024-03-21 08:53:00,2024-03-21 07:54:00,2024-03-21 08:25:00,4
P0598_1,S0598,London,2024-04-06 08:00:00,2024-04-06 10:00:00,2024-04-06 09:30:00,2024-04-06 09:20:00,2024-04-06 08:33:00,2024-04-06 09:16:00,2
P0598_2,S0598,Glasgow,2024-01-14 06:00:00,2024-01-14 08:00:00,2024-01-14 07:30:00,2024-01-14 07:59:00,2024-01-14 06:43:00,2024-01-14 07:24:00,4
P0599_1,S0599,Glasgow,2024-06-15 06:00:00,2024-06-15 08:00:00,2024-06-15 07:30:00,2024-06-15 07:18:00,2024-06-15 06:44:00,2024-06-15 07:23:00,2
P0599_2,S0599,Glasgow,2024-02-02 06:00:00,2024-02-02 08:00:00,2024-02-02 07:30:00,2024-02-02 07:18:00,2024-02-02 06:44:00,2024-02-02 07:16:00,1
P0600_1,S0600,London,2024-05-17 05:00:00,2024-05-17 07:00:00,2024-05-17 06:30:00,2024-05-17 06:36:00,2024-05-17 05:44:00,2024-05-17 06:17:00,3
P0601_1,S0601,Manchester,2024-03-26 06:00:00,2024-03-26 08:00:00,2024-03-26 07:30:00,2024-03-26 07:26:00,2024-03-26 06:59:00,2024-03-26 07:19:00,2
P0601_2,S0601,Glasgow,2024-02-05 06:00:00,2024-02-05 08:00:00,2024-02-05 07:30:00,2024-02-05 07:59:00,2024-02-05 06:40:00,2024-02-05 07:24:00,2
P0602_1,S0602,Glasgow,2024-04-23 05:00:00,2024-04-23 07:00:00,2024-04-23 06:30:00,2024-04-23 06:42:00,2024-04-23 05:37:00,2024-04-23 06:15:00,1
P0602_2,S0602,Leeds,2024-03-23 08:00:00,2024-03-23 10:00:00,2024-03-23 09:30:00,2024-03-23 09:25:00,2024-03-23 08:39:00,2024-03-23 09:21:00,1
