DeliveryID,ShipmentID,Location,EarliestDeliveryTime,LatestDeliveryTime,ScheduledDeliveryTime,ActualDeliveryTime,EnrouteTime,ArrivedTime,StatusID
D0506_1,S0506,Glasgow,2024-03-22 13:00:00,2024-03-22 15:00:00,2024-03-22 14:30:00,2024-03-22 14:36:00,2024-03-22 11:30:00,2024-03-22 14:19:00,5
D0507_1,S0507,Manchester,2024-01-09 15:00:00,2024-01-09 17:00:00,2024-01-09 16:30:00,2024-01-09 16:15:00,2024-01-09 12:30:00,2024-01-09 16:19:00,3
D0508_1,S0508,Leeds,2024-04-01 15:00:00,2024-04-01 17:00:00,2024-04-01 16:30:00,2024-04-01 17:14:00,2024-04-01 13:30:00,2024-04-01 16:13:00,3
D0508_2,S0508,Birmingham,2024-03-28 11:00:00,2024-03-28 13:00:00,2024-03-28 12:30:00,2024-03-28 12:52:00,2024-03-28 07:30:00,2024-03-28 12:09:00,3
D0509_1,S0509,London,2024-02-21 15:00:00,2024-02-21 17:00:00,2024-02-21 16:30:00,2024-02-21 16:26:00,2024-02-21 11:30:00,2024-02-21 16:07:00,1
D0510_1,S0510,London,2024-03-07 13:00:00,2024-03-07 15:00:00,2024-03-07 14:30:00,2024-03-07 14:13:00,2024-03-07 12:30:00,2024-03-07 14:18:00,2
D0511_1,S0511,London,2024-05-29 15:00:00,2024-05-29 17:00:00,2024-05-29 16:30:00,2024-05-29 16:56:00,2024-05-29 11:30:00,2024-05-29 16:18:00,5
D0511_2,S0511,London,2024-06-25 14:00:00,2024-06-25 16:00:00,2024-06-25 15:30:00,2024-06-25 16:14:00,2024-06-25 10:30:00,2024-06-25 15:10:00,1
D0512_1,S0512,Leeds,2024-01-27 15:00:00,2024-01-27 17:00:00,2024-01-27 16:30:00,2024-01-27 16:50:00,2024-01-27 13:30:00,2024-01-27 16:06:00,4
D0512_2,S0512,Manchester,2024-04-19 10:00:00,2024-04-19 12:00:00,2024-04-19 11:30:00,2024-04-19 11:49:00,2024-04-19 07:30:00,2024-04-19 11:05:00,4
D0512_3,S0512,Leeds,2024-01-24 14:00:00,2024-01-24 16:00:00,2024-01-24 15:30:00,2024-01-24 16:02:00,2024-01-24 10:30:00,2024-01-24 15:20:00,4
D0513_1,S0513,Birmingham,2024-05-29 13:00:00,2024-05-29 15:00:00,2024-05-29 14:30:00,2024-05-29 15:01:00,2024-05-29 09:30:00,2024-05-29 14:03:00,5
D0513_2,S0513,Manchester,2024-01-05 15:00:00,2024-01-05 17:00:00,2024-01-05 16:30:00,2024-01-05 16:57:00,2024-01-05 13:30:00,2024-01-05 16:09:00,3
D0513_3,S0513,Glasgow,2024-06-02 14:00:00,2024-06-02 16:00:00,2024-06-02 15:30:00,2024-06-02 15:57:00,2024-06-02 13:30:00,2024-06-02 15:04:00,1
D0514_1,S0514,Birmingham,2024-02-12 15:00:00,2024-02-12 17:00:00,2024-02-12 16:30:00,2024-02-12 16:39:00,2024-02-12 13:30:00,2024-02-12 16:20:00,5
D0514_2,S0514,London,2024-06-29 11:00:00,2024-06-29 13:00:00,2024-06-29 12:30:00,2024-06-29 13:13:00,2024-06-29 07:30:00,2024-06-29 12:11:00,3
D0515_1,S0515,Birmingham,2024-05-03 15:00:00,2024-05-03 17:00:00,2024-05-03 16:30:00,2024-05-03 16:40:00,2024-05-03 11:30:00,2024-05-03 16:15:00,1
D0515_2,S0515,London,2024-03-05 10:00:00,2024-03-05 12:00:00,2024-03-05 11:30:00,2024-03-05 11:55:00,2024-03-05 09:30:00,2024-03-05 11:14:00,5
D0516_1,S0516,Manchester,2024-04-06 10:00:00,2024-04-06 12:00:00,2024-04-06 11:30:00,2024-04-06 11:49:00,2024-04-06 06:30:00,2024-04-06 11:11:00,2
D0516_2,S0516,Glasgow,2024-02-24 14:00:00,2024-02-24 16:00:00,2024-02-24 15:30:00,2024-02-24 15:21:00,2024-02-24 11:30:00,2024-02-24 15:06:00,3
D0517_1,S0517,London,2024-03-07 13:00:00,2024-03-07 15:00:00,2024-03-07 14:30:00,2024-03-07 14:48:00,2024-03-07 10:30:00,2024-03-07 14:16:00,2
D0518_1,S0518,Birmingham,2024-06-04 12:00:00,2024-06-04 14:00:00,2024-06-04 13:30:00,2024-06-04 13:46:00,2024-06-04 11:30:00,2024-06-04 13:20:00,2
D0518_2,S0518,Glasgow,2024-05-09 13:00:00,2024-05-09 15:00:00,2024-05-09 14:30:00,2024-05-09 14:38:00,2024-05-09 10:30:00,2024-05-09 14:18:00,4
D0519_1,S0519,Birmingham,2024-03-20 13:00:00,2024-03-20 15:00:00,2024-03-20 14:30:00,2024-03-20 15:11:00,2024-03-20 10:30:00,2024-03-20 14:17:00,1
D0519_2,S0519,Birmingham,2024-02-22 12:00:00,2024-02-22 14:00:00,2024-02-22 13:30:00,2024-02-22 13:19:00,2024-02-22 10:30:00,2024-02-22 13:20:00,3
D0520_1,S0520,Glasgow,2024-04-05 11:00:00,2024-04-05 13:00:00,2024-04-05 12:30:00,2024-04-05 12:44:00,2024-04-05 07:30:00,2024-04-05 12:10:00,1
D0520_2,S0520,Manchester,2024-03-30 11:00:00,2024-03-30 13:00:00,2024-03-30 12:30:00,2024-03-30 12:56:00,2024-03-30 09:30:00,2024-03-30 12:17:00,5
D0520_3,S0520,Glasgow,2024-06-03 12:00:00,2024-06-03 14:00:00,2024-06-03 13:30:00,2024-06-03 13:53:00,2024-06-03 11:30:00,2024-06-03 13:02:00,3
D0521_1,S0521,Leeds,2024-06-22 10:00:00,2024-06-22 12:00:00,2024-06-22 11:30:00,2024-06-22 11:31:00,2024-06-22 06:30:00,2024-06-22 11:10:00,5
D0521_2,S0521,Birmingham,2024-01-29 13:00:00,2024-01-29 15:00:00,2024-01-29 14:30:00,2024-01-29 15:08:00,2024-01-29 10:30:00,2024-01-29 14:01:00,2
D0521_3,S0521,Glasgow,2024-05-17 11:00:00,2024-05-17 13:00:00,2024-05-17 12:30:00,2024-05-17 12:22:00,2024-05-17 09:30:00,2024-05-17 12:11:00,5
D0522_1,S0522,Glasgow,2024-05-20 15:00:00,2024-05-20 17:00:00,2024-05-20 16:30:00,2024-05-20 16:15:00,2024-05-20 14:30:00,2024-05-20 16:14:00,1
D0523_1,S0523,Birmingham,2024-04-08 11:00:00,2024-04-08 13:00:00,2024-04-08 12:30:00,2024-04-08 12:43:00,2024-04-08 09:30:00,2024-04-08 12:01:00,3
D0523_2,S0523,London,2024-02-10 10:00:00,2024-02-10 12:00:00,2024-02-10 11:30:00,2024-02-10 11:57:00,2024-02-10 06:30:00,2024-02-10 11:13:00,5
D0524_1,S0524,Manchester,2024-01-27 11:00:00,2024-01-27 13:00:00,2024-01-27 12:30:00,2024-01-27 12:18:00,2024-01-27 08:30:00,2024-01-27 12:16:00,2
D0524_2,S0524,London,2024-03-16 10:00:00,2024-03-16 12:00:00,2024-03-16 11:30:00,2024-03-16 11:21:00,2024-03-16 07:30:00,2024-03-16 11:08:00,2
D0524_3,S0524,Birmingham,2024-03-04 10:00:00,2024-03-04 12:00:00,2024-03-04 11:30:00,2024-03-04 11:52:00,2024-03-04 07:30:00,2024-03-04 11:09:00,1
D0525_1,S0525,Leeds,2024-03-23 11:00:00,2024-03-23 13:00:00,2024-03-23 12:30:00,2024-03-23 12:14:00,2024-03-23 09:30:00,2024-03-23 12:19:00,3
D0526_1,S0526,Glasgow,2024-04-25 13:00:00,2024-04-25 15:00:00,2024-04-25 14:30:00,2024-04-25 14:21:00,2024-04-25 12:30:00,2024-04-25 14:19:00,4
D0527_1,S0527,Manchester,2024-06-06 14:00:00,2024-06-06 16:00:00,2024-06-06 15:30:00,2024-06-06 15:48:00,2024-06-06 11:30:00,2024-06-06 15:10:00,4
D0527_2,S0527,London,2024-04-20 11:00:00,2024-04-20 13:00:00,2024-04-20 12:30:00,2024-04-20 12:49:00,2024-04-20 08:30:00,2024-04-20 12:11:00,5
D0528_1,S0528,Glasgow,2024-02-17 14:00:00,2024-02-17 16:00:00,2024-02-17 15:30:00,2024-02-17 15:22:00,2024-02-17 12:30:00,2024-02-17 15:07:00,5
D0528_2,S0528,Leeds,2024-03-09 12:00:00,2024-03-09 14:00:00,2024-03-09 13:30:00,2024-03-09 13:29:00,2024-03-09 11:30:00,2024-03-09 13:07:00,1
D0528_3,S0528,London,2024-06-07 15:00:00,2024-06-07 17:00:00,2024-06-07 16:30:00,2024-06-07 16:23:00,2024-06-07 14:30:00,2024-06-07 16:07:00,4
D0529_1,S0529,Glasgow,2024-04-07 15:00:00,2024-04-07 17:00:00,2024-04-07 16:30:00,2024-04-07 16:21:00,2024-04-07 14:30:00,2024-04-07 16:19:00,2
D0529_2,S0529,Manchester,2024-02-10 15:00:00,2024-02-10 17:00:00,2024-02-10 16:30:00,2024-02-10 16:42:00,2024-02-10 13:30:00,2024-02-10 16:17:00,5
D0529_3,S0529,London,2024-02-06 13:00:00,2024-02-06 15:00:00,2024-02-06 14:30:00,2024-02-06 15:14:00,2024-02-06 11:30:00,2024-02-06 14:16:00,4
D0530_1,S0530,Glasgow,2024-06-12 13:00:00,2024-06-12 15:00:00,2024-06-12 14:30:00,2024-06-12 14:31:00,2024-06-12 09:30:00,2024-06-12 14:01:00,4
D0530_2,S0530,Glasgow,2024-02-07 10:00:00,2024-02-07 12:00:00,2024-02-07 11:30:00,2024-02-07 11:34:00,2024-02-07 07:30:00,2024-02-07 11:05:00,1
D0531_1,S0531,Leeds,2024-01-01 10:00:00,2024-01-01 12:00:00,2024-01-01 11:30:00,2024-01-01 11:54:00,2024-01-01 08:30:00,2024-01-01 11:16:00,4
D0531_2,S0531,Birmingham,2024-02-03 11:00:00,2024-02-03 13:00:00,2024-02-03 12:30:00,2024-02-03 13:08:00,2024-02-03 10:30:00,2024-02-03 12:14:00,2
D0531_3,S0531,Leeds,2024-01-08 10:00:00,2024-01-08 12:00:00,2024-01-08 11:30:00,2024-01-08 12:09:00,2024-01-08 07:30:00,2024-01-08 11:03:00,5
D0532_1,S0532,Birmingham,2024-02-02 12:00:00,2024-02-02 14:00:00,2024-02-02 13:30:00,2024-02-02 13:34:00,2024-02-02 08:30:00,2024-02-02 13:17:00,5
D0532_2,S0532,London,2024-03-30 10:00:00,2024-03-30 12:00:00,2024-03-30 11:30:00,2024-03-30 11:47:00,2024-03-30 07:30:00,2024-03-30 11:15:00,3
D0533_1,S0533,Glasgow,2024-05-11 15:00:00,2024-05-11 17:00:00,2024-05-11 16:30:00,2024-05-11 16:12:00,2024-05-11 13:30:00,2024-05-11 16:00:00,4
D0533_2,S0533,London,2024-01-05 13:00:00,2024-01-05 15:00:00,2024-01-05 14:30:00,2024-01-05 14:15:00,2024-01-05 10:30:00,2024-01-05 14:03:00,2
D0533_3,S0533,Leeds,2024-02-16 12:00:00,2024-02-16 14:00:00,2024-02-16 13:30:00,2024-02-16 13:11:00,2024-02-16 08:30:00,2024-02-16 13:09:00,4
D0534_1,S0534,London,2024-04-25 13:00:00,2024-04-25 15:00:00,2024-04-25 14:30:00,2024-04-25 14:53:00,2024-04-25 12:30:00,2024-04-25 14:02:00,3
D0534_2,S0534,Manchester,2024-01-22 15:00:00,2024-01-22 17:00:00,2024-01-22 16:30:00,2024-01-22 17:14:00,2024-01-22 12:30:00,2024-01-22 16:07:00,3
D0535_1,S0535,Leeds,2024-01-10 10:00:00,2024-01-10 12:00:00,2024-01-10 11:30:00,2024-01-10 11:59:00,2024-01-10 07:30:00,2024-01-10 11:00:00,4
D0536_1,S0536,Leeds,2024-02-26 14:00:00,2024-02-26 16:00:00,2024-02-26 15:30:00,2024-02-26 16:12:00,2024-02-26 10:30:00,2024-02-26 15:08:00,4
D0537_1,S0537,Manchester,2024-06-06 14:00:00,2024-06-06 16:00:00,2024-06-06 15:30:00,2024-06-06 15:40:00,2024-06-06 13:30:00,2024-06-06 15:14:00,1
D0537_2,S0537,London,2024-04-16 15:00:00,2024-04-16 17:00:00,2024-04-16 16:30:00,2024-04-16 16:26:00,2024-04-16 13:30:00,2024-04-16 16:02:00,1
D0537_3,S0537,Leeds,2024-01-26 15:00:00,2024-01-26 17:00:00,2024-01-26 16:30:00,2024-01-26 16:34:00,2024-01-26 11:30:00,2024-01-26 16:20:00,4
D0538_1,S0538,Glasgow,2024-03-11 15:00:00,2024-03-11 17:00:00,2024-03-11 16:30:00,2024-03-11 17:07:00,2024-03-11 14:30:00,2024-03-11 16:02:00,1
D0538_2,S0538,London,2024-02-24 14:00:00,2024-02-24 16:00:00,2024-02-24 15:30:00,2024-02-24 15:12:00,2024-02-24 12:30:00,2024-02-24 15:10:00,3
D0538_3,S0538,Birmingham,2024-05-13 14:00:00,2024-05-13 16:00:00,2024-05-13 15:30:00,2024-05-13 15:51:00,2024-05-13 12:30:00,2024-05-13 15:03:00,5
D0539_1,S0539,Glasgow,2024-03-19 10:00:00,2024-03-19 12:00:00,2024-03-19 11:30:00,2024-03-19 11:25:00,2024-03-19 07:30:00,2024-03-19 11:06:00,1
D0539_2,S0539,Glasgow,2024-04-02 11:00:00,2024-04-02 13:00:00,2024-04-02 12:30:00,2024-04-02 12:49:00,2024-04-02 07:30:00,2024-04-02 12:16:00,2
D0540_1,S0540,London,2024-04-01 10:00:00,2024-04-01 12:00:00,2024-04-01 11:30:00,2024-04-01 12:02:00,2024-04-01 06:30:00,2024-04-01 11:14:00,5
D0540_2,S0540,Manchester,2024-03-25 15:00:00,2024-03-25 17:00:00,2024-03-25 16:30:00,2024-03-25 16:38:00,2024-03-25 13:30:00,2024-03-25 16:08:00,1
D0540_3,S0540,Glasgow,2024-05-22 12:00:00,2024-05-22 14:00:00,2024-05-22 13:30:00,2024-05-22 14:15:00,2024-05-22 08:30:00,2024-05-22 13:00:00,4
D0541_1,S0541,Glasgow,2024-04-07 15:00:00,2024-04-07 17:00:00,2024-04-07 16:30:00,2024-04-07 16:29:00,2024-04-07 13:30:00,2024-04-07 16:09:00,2
D0541_2,S0541,Glasgow,2024-02-10 14:00:00,2024-02-10 16:00:00,2024-02-10 15:30:00,2024-02-10 15:31:00,2024-02-10 13:30:00,2024-02-10 15:17:00,2
D0542_1,S0542,Glasgow,2024-03-03 12:00:00,2024-03-03 14:00:00,2024-03-03 13:30:00,2024-03-03 13:36:00,2024-03-03 11:30:00,2024-03-03 13:07:00,5
D0543_1,S0543,Manchester,2024-04-19 14:00:00,2024-04-19 16:00:00,2024-04-19 15:30:00,2024-04-19 15:48:00,2024-04-19 10:30:00,2024-04-19 15:05:00,4
D0543_2,S0543,Glasgow,2024-05-08 10:00:00,2024-05-08 12:00:00,2024-05-08 11:30:00,2024-05-08 12:01:00,2024-05-08 07:30:00,2024-05-08 11:10:00,2
D0544_1,S0544,Manchester,2024-03-09 15:00:00,2024-03-09 17:00:00,2024-03-09 16:30:00,2024-03-09 16:45:00,2024-03-09 12:30:00,2024-03-09 16:02:00,3
D0544_2,S0544,Birmingham,2024-02-07 10:00:00,2024-02-07 12:00:00,2024-02-07 11:30:00,2024-02-07 11:39:00,2024-02-07 07:30:00,2024-02-07 11:00:00,1
D0545_1,S0545,Glasgow,2024-03-23 12:00:00,2024-03-23 14:00:00,2024-03-23 13:30:00,2024-03-23 13:52:00,2024-03-23 10:30:00,2024-03-23 13:04:00,4
D0545_2,S0545,London,2024-03-11 14:00:00,2024-03-11 16:00:00,2024-03-11 15:30:00,2024-03-11 16:08:00,2024-03-11 11:30:00,2024-03-11 15:18:00,3
D0546_1,S0546,Leeds,2024-04-08 15:00:00,2024-04-08 17:00:00,2024-04-08 16:30:00,2024-04-08 16:30:00,2024-04-08 11:30:00,2024-04-08 16:06:00,1
D0546_2,S0546,Leeds,2024-06-15 10:00:00,2024-06-15 12:00:00,2024-06-15 11:30:00,2024-06-15 12:13:00,2024-06-15 06:30:00,2024-06-15 11:12:00,2
D0546_3,S0546,London,2024-03-09 14:00:00,2024-03-09 16:00:00,2024-03-09 15:30:00,2024-03-09 16:02:00,2024-03-09 11:30:00,2024-03-09 15:10:00,3
D0547_1,S0547,Glasgow,2024-04-21 12:00:00,2024-04-21 14:00:00,2024-04-21 13:30:00,2024-04-21 13:24:00,2024-04-21 08:30:00,2024-04-21 13:06:00,5
D0547_2,S0547,Birmingham,2024-04-19 11:00:00,2024-04-19 13:00:00,2024-04-19 12:30:00,2024-04-19 12:11:00,2024-04-19 10:30:00,2024-04-19 12:02:00,3
D0547_3,S0547,Birmingham,2024-05-09 11:00:00,2024-05-09 13:00:00,2024-05-09 12:30:00,2024-05-09 12:17:00,2024-05-09 10:30:00,2024-05-09 12:08:00,1
D0548_1,S0548,Leeds,2024-03-24 14:00:00,2024-03-24 16:00:00,2024-03-24 15:30:00,2024-03-24 16:10:00,2024-03-24 12:30:00,2024-03-24 15:15:00,2
D0549_1,S0549,Birmingham,2024-05-14 12:00:00,2024-05-14 14:00:00,2024-05-14 13:30:00,2024-05-14 13:37:00,2024-05-14 09:30:00,2024-05-14 13:01:00,4
D0550_1,S0550,London,2024-04-15 14:00:00,2024-04-15 16:00:00,2024-04-15 15:30:00,2024-04-15 15:16:00,2024-04-15 11:30:00,2024-04-15 15:07:00,1
D0550_2,S0550,Birmingham,2024-06-11 14:00:00,2024-06-11 16:00:00,2024-06-11 15:30:00,2024-06-11 15:14:00,2024-06-11 11:30:00,2024-06-11 15:20:00,2
D0551_1,S0551,Manchester,2024-05-21 10:00:00,2024-05-21 12:00:00,2024-05-21 11:30:00,2024-05-21 11:19:00,2024-05-21 07:30:00,2024-05-21 11:13:00,2
D0551_2,S0551,London,2024-04-05 14:00:00,2024-04-05 16:00:00,2024-04-05 15:30:00,2024-04-05 16:01:00,2024-04-05 10:30:00,2024-04-05 15:05:00,3
D0552_1,S0552,Birmingham,2024-03-07 12:00:00,2024-03-07 14:00:00,2024-03-07 13:30:00,2024-03-07 14:03:00,2024-03-07 11:30:00,2024-03-07 13:09:00,5
D0552_2,S0552,Leeds,2024-02-09 13:00:00,2024-02-09 15:00:00,2024-02-09 14:30:00,2024-02-09 14:15:00,2024-02-09 09:30:00,2024-02-09 14:05:00,4
D0553_1,S0553,Leeds,2024-06-28 11:00:00,2024-06-28 13:00:00,2024-06-28 12:30:00,2024-06-28 13:13:00,2024-06-28 09:30:00,2024-06-28 12:19:00,2
D0553_2,S0553,Glasgow,2024-04-11 15:00:00,2024-04-11 17:00:00,2024-04-11 16:30:00,2024-04-11 16:48:00,2024-04-11 14:30:00,2024-04-11 16:17:00,2
D0553_3,S0553,Birmingham,2024-05-15 12:00:00,2024-05-15 14:00:00,2024-05-15 13:30:00,2024-05-15 14:02:00,2024-05-15 08:30:00,2024-05-15 13:00:00,5
D0554_1,S0554,Birmingham,2024-01-11 11:00:00,2024-01-11 13:00:00,2024-01-11 12:30:00,2024-01-11 12:20:00,2024-01-11 08:30:00,2024-01-11 12:10:00,5
D0554_2,S0554,Leeds,2024-03-03 10:00:00,2024-03-03 12:00:00,2024-03-03 11:30:00,2024-03-03 12:13:00,2024-03-03 06:30:00,2024-03-03 11:10:00,5
D0555_1,S0555,Leeds,2024-01-23 11:00:00,2024-01-23 13:00:00,2024-01-23 12:30:00,2024-01-23 12:59:00,2024-01-23 09:30:00,2024-01-23 12:07:00,2
D0556_1,S0556,Manchester,2024-04-04 13:00:00,2024-04-04 15:00:00,2024-04-04 14:30:00,2024-04-04 15:11:00,2024-04-04 10:30:00,2024-04-04 14:11:00,1
D0556_2,S0556,London,2024-04-24 14:00:00,2024-04-24 16:00:00,2024-04-24 15:30:00,2024-04-24 15:12:00,2024-04-24 10:30:00,2024-04-24 15:10:00,5
D0556_3,S0556,Manchester,2024-06-27 14:00:00,2024-06-27 16:00:00,2024-06-27 15:30:00,2024-06-27 15:22:00,2024-06-27 13:30:00,2024-06-27 15:06:00,3
D0557_1,S0557,Leeds,2024-01-18 11:00:00,2024-01-18 13:00:00,2024-01-18 12:30:00,2024-01-18 12:45:00,2024-01-18 08:30:00,2024-01-18 12:17:00,5
D0557_2,S0557,Leeds,2024-02-12 12:00:00,2024-02-12 14:00:00,2024-02-12 13:30:00,2024-02-12 13:36:00,2024-02-12 11:30:00,2024-02-12 13:07:00,5
D0558_1,S0558,Manchester,2024-02-15 14:00:00,2024-02-15 16:00:00,2024-02-15 15:30:00,2024-02-15 15:41:00,2024-02-15 11:30:00,2024-02-15 15:02:00,3
D0558_2,S0558,Leeds,2024-04-22 13:00:00,2024-04-22 15:00:00,2024-04-22 14:30:00,2024-04-22 15:05:00,2024-04-22 10:30:00,2024-04-22 14:08:00,5
D0558_3,S0558,Leeds,2024-01-10 13:00:00,2024-01-10 15:00:00,2024-01-10 14:30:00,2024-01-10 14:12:00,2024-01-10 10:30:00,2024-01-10 14:10:00,5
D0559_1,S0559,Manchester,2024-06-15 15:00:00,2024-06-15 17:00:00,2024-06-15 16:30:00,2024-06-15 16:36:00,2024-06-15 12:30:00,2024-06-15 16:13:00,5
D0559_2,S0559,Manchester,2024-04-30 15:00:00,2024-04-30 17:00:00,2024-04-30 16:30:00,2024-04-30 17:13:00,2024-04-30 14:30:00,2024-04-30 16:10:00,5
D0560_1,S0560,London,2024-02-06 15:00:00,2024-02-06 17:00:00,2024-02-06 16:30:00,2024-02-06 16:10:00,2024-02-06 12:30:00,2024-02-06 16:01:00,4
D0561_1,S0561,Birmingham,2024-06-26 11:00:00,2024-06-26 13:00:00,2024-06-26 12:30:00,2024-06-26 12:48:00,2024-06-26 10:30:00,2024-06-26 12:09:00,3
D0561_2,S0561,London,2024-05-31 13:00:00,2024-05-31 15:00:00,2024-05-31 14:30:00,2024-05-31 15:09:00,2024-05-31 12:30:00,2024-05-31 14:19:00,1
D0562_1,S0562,Birmingham,2024-03-26 15:00:00,2024-03-26 17:00:00,2024-03-26 16:30:00,2024-03-26 16:42:00,2024-03-26 11:30:00,2024-03-26 16:06:00,3
D0563_1,S0563,Manchester,2024-03-08 11:00:00,2024-03-08 13:00:00,2024-03-08 12:30:00,2024-03-08 12:19:00,2024-03-08 08:30:00,2024-03-08 12:03:00,2
D0563_2,S0563,Leeds,2024-02-14 12:00:00,2024-02-14 14:00:00,2024-02-14 13:30:00,2024-02-14 13:56:00,2024-02-14 08:30:00,2024-02-14 13:04:00,4
D0563_3,S0563,Manchester,2024-03-06 10:00:00,2024-03-06 12:00:00,2024-03-06 11:30:00,2024-03-06 11:38:00,2024-03-06 07:30:00,2024-03-06 11:12:00,3
D0564_1,S0564,Birmingham,2024-04-10 14:00:00,2024-04-10 16:00:00,2024-04-10 15:30:00,2024-04-10 15:52:00,2024-04-10 11:30:00,2024-04-10 15:06:00,5
D0565_1,S0565,Leeds,2024-03-21 11:00:00,2024-03-21 13:00:00,2024-03-21 12:30:00,2024-03-21 12:40:00,2024-03-21 09:30:00,2024-03-21 12:03:00,3
D0565_2,S0565,Glasgow,2024-03-30 14:00:00,2024-03-30 16:00:00,2024-03-30 15:30:00,2024-03-30 15:12:00,2024-03-30 11:30:00,2024-03-30 15:05:00,3
D0565_3,S0565,Manchester,2024-05-04 12:00:00,2024-05-04 14:00:00,2024-05-04 13:30:00,2024-05-04 14:14:00,2024-05-04 11:30:00,2024-05-04 13:00:00,4
D0566_1,S0566,Manchester,2024-02-09 14:00:00,2024-02-09 16:00:00,2024-02-09 15:30:00,2024-02-09 15:43:00,2024-02-09 13:30:00,2024-02-09 15:14:00,2
D0567_1,S0567,Leeds,2024-02-24 15:00:00,2024-02-24 17:00:00,2024-02-24 16:30:00,2024-02-24 16:48:00,2024-02-24 11:30:00,2024-02-24 16:20:00,1
D0568_1,S0568,London,2024-01-27 12:00:00,2024-01-27 14:00:00,2024-01-27 13:30:00,2024-01-27 14:01:00,2024-01-27 08:30:00,2024-01-27 13:00:00,3
D0568_2,S0568,London,2024-05-06 15:00:00,2024-05-06 17:00:00,2024-05-06 16:30:00,2024-05-06 17:12:00,2024-05-06 13:30:00,2024-05-06 16:11:00,5
D0569_1,S0569,Birmingham,2024-03-22 14:00:00,2024-03-22 16:00:00,2024-03-22 15:30:00,2024-03-22 15:53:00,2024-03-22 13:30:00,2024-03-22 15:04:00,4
D0569_2,S0569,Manchester,2024-03-13 12:00:00,2024-03-13 14:00:00,2024-03-13 13:30:00,2024-03-13 14:01:00,2024-03-13 11:30:00,2024-03-13 13:17:00,1
D0570_1,S0570,Manchester,2024-06-04 13:00:00,2024-06-04 15:00:00,2024-06-04 14:30:00,2024-06-04 14:22:00,2024-06-04 12:30:00,2024-06-04 14:18:00,3
D0571_1,S0571,London,2024-06-22 10:00:00,2024-06-22 12:00:00,2024-06-22 11:30:00,2024-06-22 11:15:00,2024-06-22 09:30:00,2024-06-22 11:06:00,4
D0571_2,S0571,Glasgow,2024-04-27 14:00:00,2024-04-27 16:00:00,2024-04-27 15:30:00,2024-04-27 15:44:00,2024-04-27 13:30:00,2024-04-27 15:05:00,4
D0571_3,S0571,London,2024-06-28 14:00:00,2024-06-28 16:00:00,2024-06-28 15:30:00,2024-06-28 15:32:00,2024-06-28 11:30:00,2024-06-28 15:10:00,4
D0572_1,S0572,Glasgow,2024-02-09 10:00:00,2024-02-09 12:00:00,2024-02-09 11:30:00,2024-02-09 11:56:00,2024-02-09 08:30:00,2024-02-09 11:03:00,4
D0572_2,S0572,Manchester,2024-04-23 13:00:00,2024-04-23 15:00:00,2024-04-23 14:30:00,2024-04-23 14:41:00,2024-04-23 10:30:00,2024-04-23 14:14:00,4
D0572_3,S0572,Manchester,2024-03-02 12:00:00,2024-03-02 14:00:00,2024-03-02 13:30:00,2024-03-02 13:55:00,2024-03-02 08:30:00,2024-03-02 13:19:00,1
D0573_1,S0573,Birmingham,2024-02-02 11:00:00,2024-02-02 13:00:00,2024-02-02 12:30:00,2024-02-02 12:37:00,2024-02-02 08:30:00,2024-02-02 12:18:00,2
D0573_2,S0573,Leeds,2024-03-29 10:00:00,2024-03-29 12:00:00,2024-03-29 11:30:00,2024-03-29 11:34:00,2024-03-29 09:30:00,2024-03-29 11:18:00,2
D0574_1,S0574,Leeds,2024-06-03 13:00:00,2024-06-03 15:00:00,2024-06-03 14:30:00,2024-06-03 14:49:00,2024-06-03 11:30:00,2024-06-03 14:05:00,5
D0575_1,S0575,Glasgow,2024-04-20 13:00:00,2024-04-20 15:00:00,2024-04-20 14:30:00,2024-04-20 14:38:00,2024-04-20 10:30:00,2024-04-20 14:05:00,4
D0576_1,S0576,London,2024-01-17 15:00:00,2024-01-17 17:00:00,2024-01-17 16:30:00,2024-01-17 16:44:00,2024-01-17 14:30:00,2024-01-17 16:14:00,1
D0576_2,S0576,Manchester,2024-04-26 15:00:00,2024-04-26 17:00:00,2024-04-26 16:30:00,2024-04-26 16:39:00,2024-04-26 12:30:00,2024-04-26 16:00:00,3
D0577_1,S0577,Birmingham,2024-02-09 13:00:00,2024-02-09 15:00:00,2024-02-09 14:30:00,2024-02-09 14:13:00,2024-02-09 11:30:00,2024-02-09 14:10:00,4
D0577_2,S0577,Birmingham,2024-03-01 15:00:00,2024-03-01 17:00:00,2024-03-01 16:30:00,2024-03-01 17:10:00,2024-03-01 12:30:00,2024-03-01 16:18:00,5
D0577_3,S0577,Birmingham,2024-05-13 13:00:00,2024-05-13 15:00:00,2024-05-13 14:30:00,2024-05-13 15:04:00,2024-05-13 12:30:00,2024-05-13 14:18:00,2
D0578_1,S0578,Birmingham,2024-02-12 10:00:00,2024-02-12 12:00:00,2024-02-12 11:30:00,2024-02-12 11:43:00,2024-02-12 08:30:00,2024-02-12 11:10:00,4
D0579_1,S0579,Glasgow,2024-01-28 14:00:00,2024-01-28 16:00:00,2024-01-28 15:30:00,2024-01-28 16:12:00,2024-01-28 12:30:00,2024-01-28 15:10:00,3
