TripID,ShipmentID,VehicleID,DriverID,DistanceKM,TripStartTime,TripEndTime
T0658,S0658,V092,D053,440,2024-01-31 07:00:00,2024-01-31 16:00:00
T0659,S0659,V064,D098,316,2024-03-14 23:00:00,2024-03-15 05:00:00
T0660,S0660,V028,D073,1436,2024-02-22 19:00:00,2024-02-23 03:00:00
T0661,S0661,V053,D038,108,2024-04-17 05:00:00,2024-04-17 10:00:00
T0662,S0662,V080,D116,558,2024-03-08 07:00:00,2024-03-08 13:00:00
T0663,S0663,V083,D118,225,2024-05-29 21:00:00,2024-05-30 04:00:00
T0664,S0664,V042,D178,864,2024-04-30 04:00:00,2024-04-30 06:00:00
T0665,S0665,V055,D189,1273,2024-04-08 22:00:00,2024-04-09 03:00:00
T0666,S0666,V072,D016,156,2024-01-19 03:00:00,2024-01-19 09:00:00
T0667,S0667,V046,D156,1423,2024-03-01 15:00:00,2024-03-01 22:00:00
T0668,S0668,V065,D159,830,2024-01-02 08:00:00,2024-01-02 10:00:00
T0669,S0669,V048,D034,1195,2024-04-11 21:00:00,2024-04-12 03:00:00
T0670,S0670,V034,D044,1081,2024-05-28 05:00:00,2024-05-28 07:00:00
T0671,S0671,V017,D023,699,2024-03-27 14:00:00,2024-03-27 23:00:00
T0672,S0672,V034,D030,691,2024-04-20 04:00:00,2024-04-20 14:00:00
T0673,S0673,V036,D192,788,2024-02-02 15:00:00,2024-02-02 17:00:00
T0674,S0674,V079,D195,590,2024-03-13 08:00:00,2024-03-13 16:00:00
T0675,S0675,V022,D081,1056,2024-03-21 13:00:00,2024-03-21 23:00:00
T0676,S0676,V082,D113,158,2024-05-22 21:00:00,2024-05-23 01:00:00
T0677,S0677,V030,D047,123,2024-02-08 01:00:00,2024-02-08 06:00:00
T0678,S0678,V091,D120,943,2024-03-07 05:00:00,2024-03-07 14:00:00
T0679,S0679,V057,D092,1198,2024-05-06 01:00:00,2024-05-06 04:00:00
T0680,S0680,V015,D185,353,2024-04-27 15:00:00,2024-04-28 00:00:00
T0681,S0681,V027,D073,419,2024-03-30 02:00:00,2024-03-30 05:00:00
T0682,S0682,V073,D170,1249,2024-05-10 08:00:00,2024-05-10 12:00:00
T0683,S0683,V068,D197,1218,2024-05-29 00:00:00,2024-05-29 05:00:00
T0684,S0684,V032,D197,1070,2024-04-16 02:00:00,2024-04-16 06:00:00
T0685,S0685,V037,D175,1443,2024-03-25 00:00:00,2024-03-25 03:00:00
T0686,S0686,V076,D028,712,2024-04-10 11:00:00,2024-04-10 14:00:00
T0687,S0687,V059,D182,1400,2024-01-08 02:00:00,2024-01-08 06:00:00
T0688,S0688,V035,D153,1397,2024-04-26 20:00:00,2024-04-27 05:00:00
T0689,S0689,V084,D160,977,2024-03-25 01:00:00,2024-03-25 03:00:00
T0690,S0690,V028,D013,1368,2024-05-25 04:00:00,2024-05-25 11:00:00
T0691,S0691,V096,D019,1170,2024-03-23 01:00:00,2024-03-23 07:00:00
T0692,S0692,V033,D046,541,2024-01-24 12:00:00,2024-01-24 20:00:00
T0693,S0693,V027,D042,845,2024-01-23 00:00:00,2024-01-23 08:00:00
T0694,S0694,V097,D168,365,2024-03-13 20:00:00,2024-03-14 04:00:00
T0695,S0695,V056,D189,685,2024-03-17 15:00:00,2024-03-17 18:00:00
T0696,S0696,V013,D095,1099,2024-04-01 21:00:00,2024-04-02 01:00:00
T0697,S0697,V050,D122,599,2024-05-05 14:00:00,2024-05-05 19:00:00
T0698,S0698,V048,D158,431,2024-01-24 13:00:00,2024-01-24 21:00:00
T0699,S0699,V012,D011,1101,2024-06-10 13:00:00,2024-06-10 21:00:00
T0700,S0700,V029,D166,1455,2024-04-28 21:00:00,2024-04-29 04:00:00
T0701,S0701,V081,D166,1124,2024-05-06 16:00:00,2024-05-06 20:00:00
T0702,S0702,V056,D021,1028,2024-03-15 14:00:00,2024-03-15 17:00:00
T0703,S0703,V088,D077,559,2024-02-08 04:00:00,2024-02-08 10:00:00
T0704,S0704,V073,D013,1178,2024-04-19 09:00:00,2024-04-19 19:00:00
T0705,S0705,V014,D131,920,2024-01-12 16:00:00,2024-01-12 19:00:00
T0706,S0706,V085,D185,1214,2024-01-25 14:00:00,2024-01-25 22:00:00
T0707,S0707,V075,D021,1081,2024-03-31 08:00:00,2024-03-31 14:00:00
T0708,S0708,V085,D119,417,2024-01-30 23:00:00,2024-01-31 01:00:00
T0709,S0709,V011,D107,1492,2024-04-10 01:00:00,2024-04-10 05:00:00
T0710,S0710,V093,D117,1422,2024-03-21 18:00:00,2024-03-22 00:00:00
T0711,S0711,V044,D048,482,2024-06-08 08:00:00,2024-06-08 17:00:00
T0712,S0712,V078,D067,1429,2024-01-21 23:00:00,2024-01-22 03:00:00
T0713,S0713,V003,D002,858,2024-04-21 17:00:00,2024-04-21 20:00:00
T0714,S0714,V084,D123,992,2024-01-04 05:00:00,2024-01-04 08:00:00
T0715,S0715,V078,D186,1046,2024-06-17 23:00:00,2024-06-18 07:00:00
T0716,S0716,V047,D177,1429,2024-06-07 19:00:00,2024-06-08 01:00:00
T0717,S0717,V017,D035,78,2024-03-18 02:00:00,2024-03-18 10:00:00
T0718,S0718,V090,D049,104,2024-01-29 00:00:00,2024-01-29 05:00:00
T0719,S0719,V019,D167,545,2024-05-03 20:00:00,2024-05-04 01:00:00
T0720,S0720,V025,D023,666,2024-06-09 17:00:00,2024-06-10 01:00:00
T0721,S0721,V055,D006,288,2024-02-07 15:00:00,2024-02-08 00:00:00
T0722,S0722,V090,D114,1043,2024-02-09 23:00:00,2024-02-10 03:00:00
T0723,S0723,V075,D063,462,2024-01-06 14:00:00,2024-01-06 23:00:00
T0724,S0724,V007,D086,66,2024-05-25 12:00:00,2024-05-25 18:00:00
T0725,S0725,V056,D107,1065,2024-06-10 22:00:00,2024-06-11 01:00:00
T0726,S0726,V063,D103,1045,2024-03-15 01:00:00,2024-03-15 11:00:00
T0727,S0727,V079,D174,1049,2024-05-31 23:00:00,2024-06-01 09:00:00
T0728,S0728,V003,D109,1230,2024-01-16 16:00:00,2024-01-16 21:00:00
T0729,S0729,V035,D166,904,2024-05-21 02:00:00,2024-05-21 09:00:00
T0730,S0730,V080,D166,760,2024-01-30 15:00:00,2024-01-31 00:00:00
T0731,S0731,V003,D042,639,2024-06-27 13:00:00,2024-06-27 22:00:00
T0732,S0732,V057,D060,1089,2024-04-30 11:00:00,2024-04-30 16:00:00
T0733,S0733,V044,D155,1395,2024-05-30 21:00:00,2024-05-31 02:00:00
T0734,S0734,V093,D183,849,2024-02-03 09:00:00,2024-02-03 18:00:00
T0735,S0735,V095,D093,1017,2024-06-21 20:00:00,2024-06-22 04:00:00
T0736,S0736,V037,D177,226,2024-06-08 06:00:00,2024-06-08 10:00:00
T0737,S0737,V026,D041,1290,2024-02-03 05:00:00,2024-02-03 14:00:00
T0738,S0738,V064,D078,530,2024-01-26 13:00:00,2024-01-26 22:00:00
T0739,S0739,V003,D092,584,2024-05-22 01:00:00,2024-05-22 06:00:00
T0740,S0740,V023,D129,115,2024-06-22 05:00:00,2024-06-22 12:00:00
T0741,S0741,V015,D159,514,2024-03-27 13:00:00,2024-03-27 16:00:00
T0742,S0742,V063,D067,746,2024-05-23 07:00:00,2024-05-23 10:00:00
T0743,S0743,V035,D039,1463,2024-01-12 17:00:00,2024-01-13 00:00:00
T0744,S0744,V014,D181,153,2024-06-03 21:00:00,2024-06-04 07:00:00
T0745,S0745,V014,D157,1298,2024-04-27 03:00:00,2024-04-27 12:00:00
T0746,S0746,V065,D027,392,2024-05-23 01:00:00,2024-05-23 04:00:00
T0747,S0747,V021,D187,648,2024-02-22 11:00:00,2024-02-22 14:00:00
T0748,S0748,V094,D026,365,2024-05-09 15:00:00,2024-05-10 00:00:00
T0749,S0749,V016,D052,949,2024-03-26 04:00:00,2024-03-26 11:00:00
T0750,S0750,V061,D088,637,2024-01-02 07:00:00,2024-01-02 15:00:00
T0751,S0751,V035,D096,899,2024-02-13 02:00:00,2024-02-13 12:00:00
T0752,S0752,V032,D039,1134,2024-06-10 21:00:00,2024-06-11 04:00:00
T0753,S0753,V055,D106,888,2024-02-28 04:00:00,2024-02-28 12:00:00
T0754,S0754,V047,D008,956,2024-05-12 21:00:00,2024-05-13 06:00:00
T0755,S0755,V067,D018,223,2024-01-03 22:00:00,2024-01-04 02:00:00
T0756,S0756,V099,D043,938,2024-03-21 12:00:00,2024-03-21 19:00:00
T0757,S0757,V085,D165,359,2024-04-10 01:00:00,2024-04-10 03:00:00
T0758,S0758,V085,D134,655,2024-06-10 22:00:00,2024-06-11 00:00:00
T0759,S0759,V090,D142,673,2024-04-12 21:00:00,2024-04-13 05:00:00
T0760,S0760,V036,D136,1300,2024-03-29 00:00:00,2024-03-29 07:00:00
T0761,S0761,V058,D165,470,2024-06-28 12:00:00,2024-06-28 16:00:00
T0762,S0762,V084,D114,1478,2024-06-08 19:00:00,2024-06-09 05:00:00
T0763,S0763,V100,D051,667,2024-06-15 12:00:00,2024-06-15 19:00:00
T0764,S0764,V043,D100,308,2024-01-10 17:00:00,2024-01-10 20:00:00
T0765,S0765,V028,D024,1097,2024-05-18 09:00:00,2024-05-18 19:00:00
T0766,S0766,V044,D194,1351,2024-03-20 16:00:00,2024-03-21 02:00:00
T0767,S0767,V070,D152,579,2024-01-06 00:00:00,2024-01-06 04:00:00
T0768,S0768,V055,D130,276,2024-03-18 23:00:00,2024-03-19 04:00:00
T0769,S0769,V081,D130,775,2024-04-05 08:00:00,2024-04-05 10:00:00
T0770,S0770,V016,D115,660,2024-01-13 20:00:00,2024-01-13 23:00:00
T0771,S0771,V031,D191,1241,2024-04-26 10:00:00,2024-04-26 12:00:00
T0772,S0772,V045,D077,632,2024-06-01 07:00:00,2024-06-01 17:00:00
T0773,S0773,V095,D064,265,2024-04-06 16:00:00,2024-04-06 20:00:00
T0774,S0774,V025,D200,789,2024-05-12 18:00:00,2024-05-13 01:00:00
T0775,S0775,V092,D109,893,2024-01-26 04:00:00,2024-01-26 13:00:00
T0776,S0776,V055,D034,1025,2024-01-24 01:00:00,2024-01-24 04:00:00
T0777,S0777,V048,D174,1127,2024-04-24 02:00:00,2024-04-24 07:00:00
T0778,S0778,V067,D200,858,2024-05-30 17:00:00,2024-05-31 01:00:00
T0779,S0779,V082,D109,951,2024-05-29 15:00:00,2024-05-29 21:00:00
T0780,S0780,V019,D130,310,2024-04-16 05:00:00,2024-04-16 14:00:00
T0781,S0781,V091,D132,1133,2024-04-27 04:00:00,2024-04-27 13:00:00
T0782,S0782,V059,D122,116,2024-06-26 06:00:00,2024-06-26 09:00:00
T0783,S0783,V016,D155,886,2024-05-23 11:00:00,2024-05-23 15:00:00
T0784,S0784,V074,D075,132,2024-01-31 11:00:00,2024-01-31 14:00:00
T0785,S0785,V048,D079,816,2024-02-09 03:00:00,2024-02-09 13:00:00
T0786,S0786,V004,D037,341,2024-03-16 15:00:00,2024-03-16 21:00:00
T0787,S0787,V037,D056,424,2024-01-13 09:00:00,2024-01-13 17:00:00
T0788,S0788,V071,D090,188,2024-01-01 03:00:00,2024-01-01 12:00:00
T0789,S0789,V074,D080,1208,2024-04-16 15:00:00,2024-04-16 17:00:00
T0790,S0790,V061,D185,1290,2024-03-27 12:00:00,2024-03-27 21:00:00
T0791,S0791,V082,D118,971,2024-02-05 16:00:00,2024-02-05 20:00:00
T0792,S0792,V042,D023,1329,2024-02-08 23:00:00,2024-02-09 08:00:00
T0793,S0793,V051,D087,1157,2024-04-09 07:00:00,2024-04-09 15:00:00
T0794,S0794,V095,D072,1372,2024-06-20 14:00:00,2024-06-20 16:00:00
T0795,S0795,V004,D147,1340,2024-02-12 22:00:00,2024-02-13 01:00:00
T0796,S0796,V016,D165,1195,2024-05-23 20:00:00,2024-05-24 02:00:00
T0797,S0797,V070,D148,158,2024-02-19 19:00:00,2024-02-19 22:00:00
T0798,S0798,V065,D005,296,2024-02-18 15:00:00,2024-02-19 01:00:00
T0799,S0799,V036,D053,552,2024-02-16 00:00:00,2024-02-16 10:00:00
T0800,S0800,V078,D083,872,2024-01-22 17:00:00,2024-01-23 02:00:00
T0801,S0801,V044,D112,419,2024-05-05 00:00:00,2024-05-05 02:00:00
T0802,S0802,V041,D098,576,2024-01-07 16:00:00,2024-01-08 00:00:00
T0803,S0803,V070,D044,634,2024-01-30 03:00:00,2024-01-30 06:00:00
T0804,S0804,V099,D023,365,2024-02-16 08:00:00,2024-02-16 12:00:00
T0805,S0805,V022,D016,1308,2024-04-14 21:00:00,2024-04-15 03:00:00
T0806,S0806,V092,D015,660,2024-02-16 00:00:00,2024-02-16 07:00:00
T0807,S0807,V019,D106,713,2024-01-26 10:00:00,2024-01-26 18:00:00
T0808,S0808,V007,D052,540,2024-04-06 03:00:00,2024-04-06 09:00:00
T0809,S0809,V097,D130,838,2024-05-06 16:00:00,2024-05-06 21:00:00
T0810,S0810,V041,D119,1182,2024-03-09 01:00:00,2024-03-09 04:00:00
T0811,S0811,V004,D105,1347,2024-01-17 15:00:00,2024-01-17 23:00:00
T0812,S0812,V071,D151,1432,2024-01-05 08:00:00,2024-01-05 13:00:00
T0813,S0813,V084,D033,673,2024-03-04 17:00:00,2024-03-04 20:00:00
T0814,S0814,V082,D129,466,2024-04-24 02:00:00,2024-04-24 10:00:00
T0815,S0815,V022,D063,1150,2024-04-05 17:00:00,2024-04-05 21:00:00
T0816,S0816,V006,D001,1001,2024-05-22 14:00:00,2024-05-22 22:00:00
T0817,S0817,V001,D016,1037,2024-06-16 05:00:00,2024-06-16 11:00:00
T0818,S0818,V088,D098,769,2024-06-02 08:00:00,2024-06-02 14:00:00
T0819,S0819,V037,D012,380,2024-05-29 16:00:00,2024-05-29 21:00:00
T0820,S0820,V039,D023,859,2024-05-24 02:00:00,2024-05-24 12:00:00
T0821,S0821,V072,D072,934,2024-02-05 23:00:00,2024-02-06 02:00:00
T0822,S0822,V041,D175,751,2024-06-05 16:00:00,2024-06-05 21:00:00
T0823,S0823,V032,D170,708,2024-04-25 08:00:00,2024-04-25 14:00:00
T0824,S0824,V077,D085,82,2024-02-23 14:00:00,2024-02-23 21:00:00
T0825,S0825,V078,D122,58,2024-06-14 00:00:00,2024-06-14 04:00:00
T0826,S0826,V053,D143,1476,2024-06-21 05:00:00,2024-06-21 07:00:00
T0827,S0827,V011,D167,1383,2024-04-10 17:00:00,2024-04-11 02:00:00
T0828,S0828,V086,D114,1426,2024-05-17 00:00:00,2024-05-17 03:00:00
T0829,S0829,V077,D092,842,2024-03-31 12:00:00,2024-03-31 15:00:00
T0830,S0830,V016,D119,808,2024-06-27 00:00:00,2024-06-27 04:00:00
T0831,S0831,V029,D191,90,2024-04-23 00:00:00,2024-04-23 05:00:00
T0832,S0832,V046,D050,234,2024-06-23 22:00:00,2024-06-24 04:00:00
T0833,S0833,V064,D093,125,2024-02-26 07:00:00,2024-02-26 13:00:00
T0834,S0834,V091,D156,478,2024-05-06 22:00:00,2024-05-07 04:00:00
T0835,S0835,V051,D029,618,2024-02-20 20:00:00,2024-02-20 22:00:00
T0836,S0836,V071,D050,1401,2024-05-06 05:00:00,2024-05-06 15:00:00
T0837,S0837,V017,D191,183,2024-01-17 18:00:00,2024-01-17 22:00:00
T0838,S0838,V030,D134,611,2024-03-07 18:00:00,2024-03-07 22:00:00
T0839,S0839,V089,D174,1141,2024-06-22 00:00:00,2024-06-22 05:00:00
T0840,S0840,V059,D001,924,2024-06-23 17:00:00,2024-06-23 23:00:00
T0841,S0841,V053,D071,299,2024-03-23 13:00:00,2024-03-23 15:00:00
T0842,S0842,V047,D133,139,2024-04-29 15:00:00,2024-04-30 01:00:00
T0843,S0843,V054,D137,969,2024-01-13 08:00:00,2024-01-13 13:00:00
T0844,S0844,V025,D086,217,2024-01-02 12:00:00,2024-01-02 19:00:00
T0845,S0845,V055,D020,561,2024-02-27 22:00:00,2024-02-28 00:00:00
T0846,S0846,V040,D017,1332,2024-02-12 10:00:00,2024-02-12 15:00:00
T0847,S0847,V056,D007,1263,2024-01-08 15:00:00,2024-01-08 18:00:00
T0848,S0848,V014,D122,538,2024-03-05 07:00:00,2024-03-05 14:00:00
T0849,S0849,V067,D061,199,2024-01-14 10:00:00,2024-01-14 17:00:00
T0850,S0850,V058,D149,305,2024-01-25 20:00:00,2024-01-26 05:00:00
T0851,S0851,V049,D081,1470,2024-01-16 01:00:00,2024-01-16 04:00:00
T0852,S0852,V057,D015,667,2024-02-02 01:00:00,2024-02-02 04:00:00
T0853,S0853,V087,D015,1195,2024-01-17 03:00:00,2024-01-17 11:00:00
T0854,S0854,V052,D025,1314,2024-03-16 12:00:00,2024-03-16 14:00:00
T0855,S0855,V085,D160,71,2024-02-29 19:00:00,2024-03-01 03:00:00
T0856,S0856,V055,D159,1318,2024-04-08 14:00:00,2024-04-08 23:00:00
T0857,S0857,V087,D007,979,2024-03-27 20:00:00,2024-03-27 23:00:00
T0858,S0858,V025,D028,260,2024-03-25 18:00:00,2024-03-26 04:00:00
T0859,S0859,V009,D152,446,2024-06-01 22:00:00,2024-06-02 00:00:00
T0860,S0860,V033,D091,912,2024-06-12 16:00:00,2024-06-12 20:00:00
T0861,S0861,V024,D063,331,2024-06-07 14:00:00,2024-06-07 23:00:00
T0862,S0862,V040,D150,942,2024-01-16 04:00:00,2024-01-16 06:00:00
T0863,S0863,V040,D150,1158,2024-06-15 11:00:00,2024-06-15 21:00:00
T0864,S0864,V040,D155,752,2024-02-07 15:00:00,2024-02-07 19:00:00
T0865,S0865,V067,D151,1396,2024-04-04 00:00:00,2024-04-04 06:00:00
T0866,S0866,V065,D144,161,2024-01-15 07:00:00,2024-01-15 11:00:00
T0867,S0867,V026,D164,462,2024-03-29 06:00:00,2024-03-29 14:00:00
T0868,S0868,V086,D122,1472,2024-03-28 06:00:00,2024-03-28 09:00:00
T0869,S0869,V043,D149,1209,2024-06-02 22:00:00,2024-06-03 07:00:00
T0870,S0870,V054,D085,382,2024-06-06 09:00:00,2024-06-06 16:00:00
T0871,S0871,V064,D057,57,2024-04-26 01:00:00,2024-04-26 04:00:00
T0872,S0872,V060,D160,486,2024-06-26 07:00:00,2024-06-26 12:00:00
T0873,S0873,V099,D085,819,2024-05-03 23:00:00,2024-05-04 04:00:00
T0874,S0874,V001,D093,70,2024-04-12 05:00:00,2024-04-12 10:00:00
T0875,S0875,V072,D030,341,2024-04-01 00:00:00,2024-04-01 03:00:00
T0876,S0876,V081,D150,787,2024-04-22 06:00:00,2024-04-22 12:00:00
T0877,S0877,V026,D073,406,2024-01-08 06:00:00,2024-01-08 08:00:00
T0878,S0878,V023,D087,1185,2024-03-08 23:00:00,2024-03-09 04:00:00
T0879,S0879,V003,D046,586,2024-02-15 06:00:00,2024-02-15 11:00:00
T0880,S0880,V018,D098,1391,2024-01-06 21:00:00,2024-01-07 00:00:00
T0881,S0881,V040,D117,541,2024-03-27 06:00:00,2024-03-27 09:00:00
T0882,S0882,V022,D135,1326,2024-04-05 21:00:00,2024-04-06 04:00:00
T0883,S0883,V019,D034,438,2024-01-17 03:00:00,2024-01-17 11:00:00
T0884,S0884,V089,D096,701,2024-05-16 12:00:00,2024-05-16 17:00:00
T0885,S0885,V006,D196,1311,2024-06-11 07:00:00,2024-06-11 15:00:00
T0886,S0886,V020,D084,556,2024-05-17 09:00:00,2024-05-17 14:00:00
T0887,S0887,V017,D131,1246,2024-06-10 08:00:00,2024-06-10 10:00:00
T0888,S0888,V011,D121,1408,2024-02-23 23:00:00,2024-02-24 08:00:00
T0889,S0889,V050,D193,1371,2024-02-12 16:00:00,2024-02-12 19:00:00
T0890,S0890,V067,D119,416,2024-04-05 15:00:00,2024-04-06 01:00:00
T0891,S0891,V089,D124,1063,2024-04-05 16:00:00,2024-04-05 23:00:00
T0892,S0892,V052,D164,1245,2024-03-09 18:00:00,2024-03-10 03:00:00
T0893,S0893,V026,D116,530,2024-02-23 07:00:00,2024-02-23 09:00:00
T0894,S0894,V055,D097,1220,2024-02-25 09:00:00,2024-02-25 17:00:00
T0895,S0895,V071,D022,325,2024-04-05 08:00:00,2024-04-05 12:00:00
T0896,S0896,V067,D091,521,2024-03-16 14:00:00,2024-03-16 17:00:00
T0897,S0897,V080,D087,922,2024-04-29 16:00:00,2024-04-29 18:00:00
T0898,S0898,V053,D095,1068,2024-04-29 13:00:00,2024-04-29 22:00:00
T0899,S0899,V004,D046,954,2024-03-10 12:00:00,2024-03-10 19:00:00
T0900,S0900,V010,D092,218,2024-03-08 20:00:00,2024-03-09 01:00:00
T0901,S0901,V070,D165,210,2024-05-08 16:00:00,2024-05-08 22:00:00
T0902,S0902,V016,D019,787,2024-02-28 03:00:00,2024-02-28 09:00:00
T0903,S0903,V043,D051,1432,2024-05-19 06:00:00,2024-05-19 08:00:00
T0904,S0904,V096,D197,1449,2024-03-05 09:00:00,2024-03-05 16:00:00
T0905,S0905,V078,D036,1162,2024-02-18 22:00:00,2024-02-19 04:00:00
T0906,S0906,V037,D089,877,2024-01-03 09:00:00,2024-01-03 15:00:00
T0907,S0907,V002,D121,1389,2024-05-28 20:00:00,2024-05-29 04:00:00
T0908,S0908,V030,D059,479,2024-02-08 12:00:00,2024-02-08 22:00:00
T0909,S0909,V076,D142,1009,2024-02-29 16:00:00,2024-03-01 01:00:00
T0910,S0910,V041,D049,928,2024-03-28 02:00:00,2024-03-28 11:00:00
T0911,S0911,V058,D143,111,2024-02-23 14:00:00,2024-02-23 22:00:00
T0912,S0912,V017,D079,69,2024-02-05 18:00:00,2024-02-06 01:00:00
T0913,S0913,V044,D058,908,2024-06-17 11:00:00,2024-06-17 20:00:00
T0914,S0914,V098,D200,1464,2024-06-24 12:00:00,2024-06-24 20:00:00
T0915,S0915,V076,D006,1212,2024-03-17 10:00:00,2024-03-17 20:00:00
T0916,S0916,V043,D146,1339,2024-02-05 04:00:00,2024-02-05 06:00:00
T0917,S0917,V051,D017,1144,2024-04-07 06:00:00,2024-04-07 14:00:00
T0918,S0918,V014,D085,1216,2024-02-18 15:00:00,2024-02-18 23:00:00
T0919,S0919,V012,D044,263,2024-06-12 09:00:00,2024-06-12 18:00:00
T0920,S0920,V089,D155,1050,2024-02-15 01:00:00,2024-02-15 11:00:00
T0921,S0921,V009,D099,631,2024-02-17 06:00:00,2024-02-17 08:00:00
T0922,S0922,V085,D135,193,2024-02-29 09:00:00,2024-02-29 14:00:00
T0923,S0923,V067,D003,401,2024-01-15 11:00:00,2024-01-15 20:00:00
T0924,S0924,V021,D029,314,2024-04-15 12:00:00,2024-04-15 19:00:00
T0925,S0925,V096,D018,846,2024-04-17 15:00:00,2024-04-18 01:00:00
T0926,S0926,V040,D111,1411,2024-02-03 06:00:00,2024-02-03 11:00:00
T0927,S0927,V074,D080,1253,2024-02-10 19:00:00,2024-02-11 04:00:00
T0928,S0928,V088,D118,614,2024-05-08 22:00:00,2024-05-09 03:00:00
T0929,S0929,V058,D017,867,2024-01-02 04:00:00,2024-01-02 09:00:00
T0930,S0930,V073,D126,992,2024-05-14 10:00:00,2024-05-14 15:00:00
T0931,S0931,V095,D024,639,2024-05-27 01:00:00,2024-05-27 10:00:00
T0932,S0932,V092,D077,850,2024-03-29 22:00:00,2024-03-30 07:00:00
T0933,S0933,V023,D159,934,2024-04-16 07:00:00,2024-04-16 11:00:00
T0934,S0934,V024,D179,1214,2024-04-08 21:00:00,2024-04-09 06:00:00
T0935,S0935,V006,D062,373,2024-04-10 22:00:00,2024-04-11 01:00:00
T0936,S0936,V038,D171,186,2024-06-09 17:00:00,2024-06-09 23:00:00
T0937,S0937,V098,D142,298,2024-05-06 13:00:00,2024-05-06 18:00:00
T0938,S0938,V065,D197,717,2024-01-20 03:00:00,2024-01-20 10:00:00
T0939,S0939,V033,D054,1086,2024-04-25 05:00:00,2024-04-25 13:00:00
T0940,S0940,V010,D164,1472,2024-04-28 00:00:00,2024-04-28 02:00:00
T0941,S0941,V096,D103,448,2024-04-07 10:00:00,2024-04-07 19:00:00
T0942,S0942,V033,D030,329,2024-01-10 00:00:00,2024-01-10 08:00:00
T0943,S0943,V060,D125,994,2024-06-20 23:00:00,2024-06-21 06:00:00
T0944,S0944,V085,D063,946,2024-01-22 17:00:00,2024-01-22 20:00:00
T0945,S0945,V021,D044,86,2024-04-30 08:00:00,2024-04-30 12:00:00
T0946,S0946,V016,D137,850,2024-02-15 09:00:00,2024-02-15 12:00:00
T0947,S0947,V098,D003,1437,2024-01-20 21:00:00,2024-01-21 01:00:00
T0948,S0948,V046,D046,493,2024-02-09 14:00:00,2024-02-09 20:00:00
T0949,S0949,V028,D114,1476,2024-06-21 17:00:00,2024-06-21 19:00:00
T0950,S0950,V083,D170,1401,2024-06-11 16:00:00,2024-06-11 18:00:00
T0951,S0951,V040,D114,157,2024-04-09 22:00:00,2024-04-10 01:00:00
T0952,S0952,V099,D052,561,2024-01-13 12:00:00,2024-01-13 14:00:00
T0953,S0953,V012,D005,913,2024-03-02 06:00:00,2024-03-02 13:00:00
T0954,S0954,V025,D175,1420,2024-01-04 10:00:00,2024-01-04 12:00:00
T0955,S0955,V086,D043,392,2024-02-26 03:00:00,2024-02-26 06:00:00
T0956,S0956,V014,D084,710,2024-04-16 16:00:00,2024-04-16 18:00:00
T0957,S0957,V080,D054,1159,2024-06-09 06:00:00,2024-06-09 16:00:00
T0958,S0958,V030,D055,266,2024-04-19 03:00:00,2024-04-19 11:00:00
T0959,S0959,V002,D103,1389,2024-03-23 05:00:00,2024-03-23 12:00:00
T0960,S0960,V028,D118,500,2024-01-04 12:00:00,2024-01-04 19:00:00
T0961,S0961,V084,D160,805,2024-06-17 08:00:00,2024-06-17 11:00:00
T0962,S0962,V053,D078,1276,2024-01-18 06:00:00,2024-01-18 08:00:00
T0963,S0963,V069,D146,401,2024-01-27 22:00:00,2024-01-28 07:00:00
T0964,S0964,V042,D162,1476,2024-01-25 19:00:00,2024-01-26 01:00:00
T0965,S0965,V018,D086,409,2024-06-22 22:00:00,2024-06-23 06:00:00
T0966,S0966,V009,D086,86,2024-06-19 15:00:00,2024-06-19 22:00:00
T0967,S0967,V082,D190,526,2024-04-07 16:00:00,2024-04-08 01:00:00
T0968,S0968,V002,D060,93,2024-05-30 22:00:00,2024-05-31 08:00:00
T0969,S0969,V095,D110,548,2024-03-20 07:00:00,2024-03-20 10:00:00
T0970,S0970,V048,D128,657,2024-01-16 04:00:00,2024-01-16 07:00:00
T0971,S0971,V027,D165,127,2024-02-08 12:00:00,2024-02-08 17:00:00
T0972,S0972,V095,D085,324,2024-06-02 14:00:00,2024-06-02 19:00:00
T0973,S0973,V098,D011,1116,2024-03-22 20:00:00,2024-03-23 02:00:00
T0974,S0974,V097,D007,519,2024-06-14 09:00:00,2024-06-14 17:00:00
T0975,S0975,V027,D139,160,2024-03-28 07:00:00,2024-03-28 14:00:00
T0976,S0976,V093,D057,1295,2024-06-24 22:00:00,2024-06-25 03:00:00
T0977,S0977,V024,D114,1339,2024-05-13 10:00:00,2024-05-13 18:00:00
T0978,S0978,V009,D050,156,2024-01-17 15:00:00,2024-01-17 17:00:00
T0979,S0979,V012,D045,1263,2024-02-22 04:00:00,2024-02-22 08:00:00
T0980,S0980,V065,D021,922,2024-02-22 07:00:00,2024-02-22 17:00:00
T0981,S0981,V093,D051,551,2024-03-20 05:00:00,2024-03-20 14:00:00
T0982,S0982,V032,D078,634,2024-02-15 19:00:00,2024-02-16 03:00:00
T0983,S0983,V035,D124,213,2024-06-11 06:00:00,2024-06-11 15:00:00
T0984,S0984,V022,D121,953,2024-04-11 12:00:00,2024-04-11 19:00:00
T0985,S0985,V095,D111,369,2024-05-09 19:00:00,2024-05-10 03:00:00
T0986,S0986,V055,D022,664,2024-01-06 12:00:00,2024-01-06 21:00:00
